[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 17:45:55,347](INFO)example : Epoch 1 finished[27100000][28], validation logloss: 0.404368, test : 0.000000, elapsed time: 1:42:40.076258
[2014-12-06 17:45:59,922](INFO)example : Epoch 1 finished[27150000][28], validation logloss: 0.404401, test : 0.000000, elapsed time: 1:42:44.650833
[2014-12-06 17:46:04,105](INFO)example : Epoch 1 finished[27200000][28], validation logloss: 0.404457, test : 0.000000, elapsed time: 1:42:48.834081
[2014-12-06 17:46:08,497](INFO)example : Epoch 1 finished[27250000][28], validation logloss: 0.404529, test : 0.000000, elapsed time: 1:42:53.226095
[2014-12-06 17:46:12,580](INFO)example : Epoch 1 finished[27300000][28], validation logloss: 0.404513, test : 0.000000, elapsed time: 1:42:57.309007
[2014-12-06 17:46:16,890](INFO)example : Epoch 1 finished[27350000][28], validation logloss: 0.404408, test : 0.000000, elapsed time: 1:43:01.618830
[2014-12-06 17:46:21,182](INFO)example : Epoch 1 finished[27400000][28], validation logloss: 0.404306, test : 0.000000, elapsed time: 1:43:05.911255
[2014-12-06 17:46:25,649](INFO)example : Epoch 1 finished[27450000][28], validation logloss: 0.404210, test : 0.000000, elapsed time: 1:43:10.377756
[2014-12-06 17:46:29,807](INFO)example : Epoch 1 finished[27500000][28], validation logloss: 0.404123, test : 0.000000, elapsed time: 1:43:14.535971
[2014-12-06 17:46:34,072](INFO)example : Epoch 1 finished[27550000][28], validation logloss: 0.404048, test : 0.000000, elapsed time: 1:43:18.801119
[2014-12-06 17:46:38,627](INFO)example : Epoch 1 finished[27600000][28], validation logloss: 0.404027, test : 0.000000, elapsed time: 1:43:23.356205
[2014-12-06 17:46:42,938](INFO)example : Epoch 1 finished[27650000][28], validation logloss: 0.404038, test : 0.000000, elapsed time: 1:43:27.667362
[2014-12-06 17:46:47,373](INFO)example : Epoch 1 finished[27700000][28], validation logloss: 0.404056, test : 0.000000, elapsed time: 1:43:32.102273
[2014-12-06 17:46:51,598](INFO)example : Epoch 1 finished[27750000][28], validation logloss: 0.404073, test : 0.000000, elapsed time: 1:43:36.326854
[2014-12-06 17:46:56,258](INFO)example : Epoch 1 finished[27800000][28], validation logloss: 0.404090, test : 0.000000, elapsed time: 1:43:40.987436
[2014-12-06 17:47:00,465](INFO)example : Epoch 1 finished[27850000][28], validation logloss: 0.404114, test : 0.000000, elapsed time: 1:43:45.193806
[2014-12-06 17:47:04,568](INFO)example : Epoch 1 finished[27900000][28], validation logloss: 0.404125, test : 0.000000, elapsed time: 1:43:49.297369
[2014-12-06 17:47:09,437](INFO)example : Epoch 1 finished[27950000][28], validation logloss: 0.404103, test : 0.000000, elapsed time: 1:43:54.165730
[2014-12-06 17:47:13,443](INFO)example : Epoch 1 finished[28000000][28], validation logloss: 0.404084, test : 0.000000, elapsed time: 1:43:58.172392
[2014-12-06 17:47:17,512](INFO)example : Epoch 1 finished[28050000][28], validation logloss: 0.404054, test : 0.000000, elapsed time: 1:44:02.241517
[2014-12-06 17:47:21,822](INFO)example : Epoch 1 finished[28100000][28], validation logloss: 0.404028, test : 0.000000, elapsed time: 1:44:06.550855
[2014-12-06 17:47:25,960](INFO)example : Epoch 1 finished[28150000][28], validation logloss: 0.403990, test : 0.000000, elapsed time: 1:44:10.688716
[2014-12-06 17:47:30,596](INFO)example : Epoch 1 finished[28200000][28], validation logloss: 0.403954, test : 0.000000, elapsed time: 1:44:15.325468
[2014-12-06 17:47:34,944](INFO)example : Epoch 1 finished[28250000][28], validation logloss: 0.403920, test : 0.000000, elapsed time: 1:44:19.672787
[2014-12-06 17:47:39,094](INFO)example : Epoch 1 finished[28300000][28], validation logloss: 0.403869, test : 0.000000, elapsed time: 1:44:23.822766
[2014-12-06 17:47:43,226](INFO)example : Epoch 1 finished[28350000][28], validation logloss: 0.403747, test : 0.000000, elapsed time: 1:44:27.955231
[2014-12-06 17:47:47,390](INFO)example : Epoch 1 finished[28400000][28], validation logloss: 0.403623, test : 0.000000, elapsed time: 1:44:32.118749
[2014-12-06 17:47:51,609](INFO)example : Epoch 1 finished[28450000][28], validation logloss: 0.403501, test : 0.000000, elapsed time: 1:44:36.337840
[2014-12-06 17:47:55,998](INFO)example : Epoch 1 finished[28500000][28], validation logloss: 0.403382, test : 0.000000, elapsed time: 1:44:40.726582
[2014-12-06 17:48:00,269](INFO)example : Epoch 1 finished[28550000][28], validation logloss: 0.403258, test : 0.000000, elapsed time: 1:44:44.998465
[2014-12-06 17:48:04,439](INFO)example : Epoch 1 finished[28600000][28], validation logloss: 0.403136, test : 0.000000, elapsed time: 1:44:49.167787
[2014-12-06 17:48:08,454](INFO)example : Epoch 1 finished[28650000][28], validation logloss: 0.402998, test : 0.000000, elapsed time: 1:44:53.182971
[2014-12-06 17:48:12,569](INFO)example : Epoch 1 finished[28700000][28], validation logloss: 0.402865, test : 0.000000, elapsed time: 1:44:57.297535
[2014-12-06 17:48:16,872](INFO)example : Epoch 1 finished[28750000][28], validation logloss: 0.402732, test : 0.000000, elapsed time: 1:45:01.600896
[2014-12-06 17:48:20,915](INFO)example : Epoch 1 finished[28800000][28], validation logloss: 0.402599, test : 0.000000, elapsed time: 1:45:05.643827
[2014-12-06 17:48:25,098](INFO)example : Epoch 1 finished[28850000][28], validation logloss: 0.402465, test : 0.000000, elapsed time: 1:45:09.826870
[2014-12-06 17:48:29,350](INFO)example : Epoch 1 finished[28900000][28], validation logloss: 0.402335, test : 0.000000, elapsed time: 1:45:14.078623
[2014-12-06 17:48:33,937](INFO)example : Epoch 1 finished[28950000][28], validation logloss: 0.402242, test : 0.000000, elapsed time: 1:45:18.666153
[2014-12-06 17:48:38,317](INFO)example : Epoch 1 finished[29000000][28], validation logloss: 0.402163, test : 0.000000, elapsed time: 1:45:23.045760
[2014-12-06 17:48:42,506](INFO)example : Epoch 1 finished[29050000][28], validation logloss: 0.402094, test : 0.000000, elapsed time: 1:45:27.234928
[2014-12-06 17:48:46,498](INFO)example : Epoch 1 finished[29100000][28], validation logloss: 0.402021, test : 0.000000, elapsed time: 1:45:31.226737
[2014-12-06 17:48:50,881](INFO)example : Epoch 1 finished[29150000][28], validation logloss: 0.401941, test : 0.000000, elapsed time: 1:45:35.610363
[2014-12-06 17:48:55,519](INFO)example : Epoch 1 finished[29200000][28], validation logloss: 0.401885, test : 0.000000, elapsed time: 1:45:40.248522
[2014-12-06 17:48:59,870](INFO)example : Epoch 1 finished[29250000][28], validation logloss: 0.401841, test : 0.000000, elapsed time: 1:45:44.598765
[2014-12-06 17:49:04,250](INFO)example : Epoch 1 finished[29300000][28], validation logloss: 0.401792, test : 0.000000, elapsed time: 1:45:48.979422
[2014-12-06 17:49:08,606](INFO)example : Epoch 1 finished[29350000][28], validation logloss: 0.401752, test : 0.000000, elapsed time: 1:45:53.334703
[2014-12-06 17:49:12,695](INFO)example : Epoch 1 finished[29400000][28], validation logloss: 0.401712, test : 0.000000, elapsed time: 1:45:57.423818
[2014-12-06 17:49:17,067](INFO)example : Epoch 1 finished[29450000][28], validation logloss: 0.401678, test : 0.000000, elapsed time: 1:46:01.796416
[2014-12-06 17:49:21,412](INFO)example : Epoch 1 finished[29500000][28], validation logloss: 0.401662, test : 0.000000, elapsed time: 1:46:06.140578
[2014-12-06 17:49:25,544](INFO)example : Epoch 1 finished[29550000][28], validation logloss: 0.401645, test : 0.000000, elapsed time: 1:46:10.273027
[2014-12-06 17:49:29,943](INFO)example : Epoch 1 finished[29600000][28], validation logloss: 0.401637, test : 0.000000, elapsed time: 1:46:14.672007
[2014-12-06 17:49:34,230](INFO)example : Epoch 1 finished[29650000][28], validation logloss: 0.401619, test : 0.000000, elapsed time: 1:46:18.958560
[2014-12-06 17:49:38,547](INFO)example : Epoch 1 finished[29700000][28], validation logloss: 0.401603, test : 0.000000, elapsed time: 1:46:23.275899
[2014-12-06 17:49:42,950](INFO)example : Epoch 1 finished[29750000][28], validation logloss: 0.401496, test : 0.000000, elapsed time: 1:46:27.679110
[2014-12-06 17:49:47,131](INFO)example : Epoch 1 finished[29800000][28], validation logloss: 0.401395, test : 0.000000, elapsed time: 1:46:31.860219
[2014-12-06 17:49:51,589](INFO)example : Epoch 1 finished[29850000][28], validation logloss: 0.401290, test : 0.000000, elapsed time: 1:46:36.317675
[2014-12-06 17:49:55,881](INFO)example : Epoch 1 finished[29900000][28], validation logloss: 0.401190, test : 0.000000, elapsed time: 1:46:40.609886
[2014-12-06 17:50:00,116](INFO)example : Epoch 1 finished[29950000][28], validation logloss: 0.401084, test : 0.000000, elapsed time: 1:46:44.845458
[2014-12-06 17:50:04,245](INFO)example : Epoch 1 finished[30000000][28], validation logloss: 0.400973, test : 0.000000, elapsed time: 1:46:48.973619
[2014-12-06 17:50:08,701](INFO)example : Epoch 1 finished[30050000][28], validation logloss: 0.400878, test : 0.000000, elapsed time: 1:46:53.430300
[2014-12-06 17:50:13,434](INFO)example : Epoch 1 finished[30100000][28], validation logloss: 0.400767, test : 0.000000, elapsed time: 1:46:58.163479
[2014-12-06 17:50:17,862](INFO)example : Epoch 1 finished[30150000][28], validation logloss: 0.400679, test : 0.000000, elapsed time: 1:47:02.591221
[2014-12-06 17:50:22,040](INFO)example : Epoch 1 finished[30200000][28], validation logloss: 0.400602, test : 0.000000, elapsed time: 1:47:06.769492
[2014-12-06 17:50:26,572](INFO)example : Epoch 1 finished[30250000][28], validation logloss: 0.400525, test : 0.000000, elapsed time: 1:47:11.300968
[2014-12-06 17:50:30,995](INFO)example : Epoch 1 finished[30300000][28], validation logloss: 0.400443, test : 0.000000, elapsed time: 1:47:15.724294
[2014-12-06 17:50:35,071](INFO)example : Epoch 1 finished[30350000][28], validation logloss: 0.400367, test : 0.000000, elapsed time: 1:47:19.800428
[2014-12-06 17:50:39,305](INFO)example : Epoch 1 finished[30400000][28], validation logloss: 0.400294, test : 0.000000, elapsed time: 1:47:24.034238
[2014-12-06 17:50:43,692](INFO)example : Epoch 1 finished[30450000][28], validation logloss: 0.400219, test : 0.000000, elapsed time: 1:47:28.420655
[2014-12-06 17:50:47,916](INFO)example : Epoch 1 finished[30500000][28], validation logloss: 0.400140, test : 0.000000, elapsed time: 1:47:32.645185
[2014-12-06 17:50:52,061](INFO)example : Epoch 1 finished[30550000][28], validation logloss: 0.400086, test : 0.000000, elapsed time: 1:47:36.789659
[2014-12-06 17:50:56,349](INFO)example : Epoch 1 finished[30600000][28], validation logloss: 0.400062, test : 0.000000, elapsed time: 1:47:41.078513
[2014-12-06 17:51:00,336](INFO)example : Epoch 1 finished[30650000][28], validation logloss: 0.400045, test : 0.000000, elapsed time: 1:47:45.065210
[2014-12-06 17:51:04,400](INFO)example : Epoch 1 finished[30700000][28], validation logloss: 0.400022, test : 0.000000, elapsed time: 1:47:49.129265
[2014-12-06 17:51:08,799](INFO)example : Epoch 1 finished[30750000][28], validation logloss: 0.400003, test : 0.000000, elapsed time: 1:47:53.528274
[2014-12-06 17:51:13,109](INFO)example : Epoch 1 finished[30800000][28], validation logloss: 0.399983, test : 0.000000, elapsed time: 1:47:57.837667
[2014-12-06 17:51:17,216](INFO)example : Epoch 1 finished[30850000][28], validation logloss: 0.399956, test : 0.000000, elapsed time: 1:48:01.945423
[2014-12-06 17:51:21,349](INFO)example : Epoch 1 finished[30900000][28], validation logloss: 0.399927, test : 0.000000, elapsed time: 1:48:06.078120
[2014-12-06 17:51:25,347](INFO)example : Epoch 1 finished[30950000][28], validation logloss: 0.399904, test : 0.000000, elapsed time: 1:48:10.076271
[2014-12-06 17:51:29,521](INFO)example : Epoch 1 finished[31000000][28], validation logloss: 0.399870, test : 0.000000, elapsed time: 1:48:14.250301
[2014-12-06 17:51:34,054](INFO)example : Epoch 1 finished[31050000][28], validation logloss: 0.399838, test : 0.000000, elapsed time: 1:48:18.782904
[2014-12-06 17:51:38,291](INFO)example : Epoch 1 finished[31100000][28], validation logloss: 0.399798, test : 0.000000, elapsed time: 1:48:23.019857
[2014-12-06 17:51:42,309](INFO)example : Epoch 1 finished[31150000][28], validation logloss: 0.399747, test : 0.000000, elapsed time: 1:48:27.037945
[2014-12-06 17:51:46,552](INFO)example : Epoch 1 finished[31200000][28], validation logloss: 0.399688, test : 0.000000, elapsed time: 1:48:31.280775
[2014-12-06 17:51:50,657](INFO)example : Epoch 1 finished[31250000][28], validation logloss: 0.399634, test : 0.000000, elapsed time: 1:48:35.385696
[2014-12-06 17:51:54,855](INFO)example : Epoch 1 finished[31300000][28], validation logloss: 0.399580, test : 0.000000, elapsed time: 1:48:39.583969
[2014-12-06 17:51:59,154](INFO)example : Epoch 1 finished[31350000][28], validation logloss: 0.399524, test : 0.000000, elapsed time: 1:48:43.883256
[2014-12-06 17:52:03,991](INFO)example : Epoch 1 finished[31400000][28], validation logloss: 0.399453, test : 0.000000, elapsed time: 1:48:48.720045
[2014-12-06 17:52:08,675](INFO)example : Epoch 1 finished[31450000][28], validation logloss: 0.399377, test : 0.000000, elapsed time: 1:48:53.403698
[2014-12-06 17:52:13,069](INFO)example : Epoch 1 finished[31500000][28], validation logloss: 0.399305, test : 0.000000, elapsed time: 1:48:57.798441
[2014-12-06 17:52:17,381](INFO)example : Epoch 1 finished[31550000][28], validation logloss: 0.399229, test : 0.000000, elapsed time: 1:49:02.109755
[2014-12-06 17:52:21,575](INFO)example : Epoch 1 finished[31600000][28], validation logloss: 0.399158, test : 0.000000, elapsed time: 1:49:06.303958
[2014-12-06 17:52:25,842](INFO)example : Epoch 1 finished[31650000][28], validation logloss: 0.399060, test : 0.000000, elapsed time: 1:49:10.570803
[2014-12-06 17:52:29,979](INFO)example : Epoch 1 finished[31700000][28], validation logloss: 0.398963, test : 0.000000, elapsed time: 1:49:14.707874
[2014-12-06 17:52:34,177](INFO)example : Epoch 1 finished[31750000][28], validation logloss: 0.398865, test : 0.000000, elapsed time: 1:49:18.906168
[2014-12-06 17:52:38,717](INFO)example : Epoch 1 finished[31800000][28], validation logloss: 0.398764, test : 0.000000, elapsed time: 1:49:23.445586
[2014-12-06 17:52:42,803](INFO)example : Epoch 1 finished[31850000][28], validation logloss: 0.398676, test : 0.000000, elapsed time: 1:49:27.532448
[2014-12-06 17:52:47,265](INFO)example : Epoch 1 finished[31900000][28], validation logloss: 0.398586, test : 0.000000, elapsed time: 1:49:31.994322
[2014-12-06 17:52:51,718](INFO)example : Epoch 1 finished[31950000][28], validation logloss: 0.398500, test : 0.000000, elapsed time: 1:49:36.447116
[2014-12-06 17:52:56,076](INFO)example : Epoch 1 finished[32000000][28], validation logloss: 0.398419, test : 0.000000, elapsed time: 1:49:40.804984
[2014-12-06 17:53:00,262](INFO)example : Epoch 1 finished[32050000][28], validation logloss: 0.398346, test : 0.000000, elapsed time: 1:49:44.991110
[2014-12-06 17:53:04,628](INFO)example : Epoch 1 finished[32100000][28], validation logloss: 0.398272, test : 0.000000, elapsed time: 1:49:49.357520
[2014-12-06 17:53:08,730](INFO)example : Epoch 1 finished[32150000][28], validation logloss: 0.398190, test : 0.000000, elapsed time: 1:49:53.459151
[2014-12-06 17:53:12,958](INFO)example : Epoch 1 finished[32200000][28], validation logloss: 0.398097, test : 0.000000, elapsed time: 1:49:57.686630
[2014-12-06 17:53:17,203](INFO)example : Epoch 1 finished[32250000][28], validation logloss: 0.398000, test : 0.000000, elapsed time: 1:50:01.932261
[2014-12-06 17:53:21,880](INFO)example : Epoch 1 finished[32300000][28], validation logloss: 0.397909, test : 0.000000, elapsed time: 1:50:06.608506
[2014-12-06 17:53:26,007](INFO)example : Epoch 1 finished[32350000][28], validation logloss: 0.397819, test : 0.000000, elapsed time: 1:50:10.736013
[2014-12-06 17:53:30,301](INFO)example : Epoch 1 finished[32400000][29], validation logloss: 0.397725, test : 0.000000, elapsed time: 1:50:15.030419
[2014-12-06 17:53:34,446](INFO)example : Epoch 1 finished[32450000][29], validation logloss: 0.397649, test : 0.000000, elapsed time: 1:50:19.175435
[2014-12-06 17:53:38,928](INFO)example : Epoch 1 finished[32500000][29], validation logloss: 0.397588, test : 0.000000, elapsed time: 1:50:23.657150
[2014-12-06 17:53:43,110](INFO)example : Epoch 1 finished[32550000][29], validation logloss: 0.397524, test : 0.000000, elapsed time: 1:50:27.839414
[2014-12-06 17:53:47,304](INFO)example : Epoch 1 finished[32600000][29], validation logloss: 0.397466, test : 0.000000, elapsed time: 1:50:32.033104
[2014-12-06 17:53:51,362](INFO)example : Epoch 1 finished[32650000][29], validation logloss: 0.397468, test : 0.000000, elapsed time: 1:50:36.091215
[2014-12-06 17:53:55,736](INFO)example : Epoch 1 finished[32700000][29], validation logloss: 0.397474, test : 0.000000, elapsed time: 1:50:40.465187
[2014-12-06 17:53:59,950](INFO)example : Epoch 1 finished[32750000][29], validation logloss: 0.397490, test : 0.000000, elapsed time: 1:50:44.678961
[2014-12-06 17:54:04,120](INFO)example : Epoch 1 finished[32800000][29], validation logloss: 0.397525, test : 0.000000, elapsed time: 1:50:48.849448
[2014-12-06 17:54:08,456](INFO)example : Epoch 1 finished[32850000][29], validation logloss: 0.397559, test : 0.000000, elapsed time: 1:50:53.185193
[2014-12-06 17:54:13,108](INFO)example : Epoch 1 finished[32900000][29], validation logloss: 0.397594, test : 0.000000, elapsed time: 1:50:57.836908
[2014-12-06 17:54:17,245](INFO)example : Epoch 1 finished[32950000][29], validation logloss: 0.397625, test : 0.000000, elapsed time: 1:51:01.974340
